input,target,prediction
not ( True ) and ( True ) is,False,False
not ( True ) and ( True ) is,False,False
not ( True ) and ( True ) is,False,False
not ( True ) and ( True ) is,False,False
not ( True ) and ( True ) is,False,True
not ( True ) and ( True ) is,False,True
not ( True ) and ( True ) is,False,False
not ( True ) and ( True ) is,False,True
not ( True ) and ( True ) is,False,False
not ( True ) and ( True ) is,False,True
True and not not ( not False ) is,True,False
True and not not ( not False ) is,True,False
True and not not ( not False ) is,True,True
True and not not ( not False ) is,True,False
True and not not ( not False ) is,True,False
True and not not ( not False ) is,True,True
True and not not ( not False ) is,True,True
True and not not ( not False ) is,True,False
True and not not ( not False ) is,True,False
True and not not ( not False ) is,True,False
not True or False or ( False ) is,False,False
not True or False or ( False ) is,False,True
not True or False or ( False ) is,False,True
not True or False or ( False ) is,False,True
not True or False or ( False ) is,False,True
not True or False or ( False ) is,False,True
not True or False or ( False ) is,False,False
not True or False or ( False ) is,False,False
not True or False or ( False ) is,False,False
False or not ( True ) and False is,False,False
False or not ( True ) and False is,False,True
False or not ( True ) and False is,False,True
False or not ( True ) and False is,False,False
False or not ( True ) and False is,False,True
False or not ( True ) and False is,False,True
False or not ( True ) and False is,False,True
False or not ( True ) and False is,False,False
False or not ( True ) and False is,False,False
True or not False and True and False is,True,True
True or not False and True and False is,True,True
True or not False and True and False is,True,True
True or not False and True and False is,True,True
True or not False and True and False is,True,True
True or not False and True and False is,True,False
True or not False and True and False is,True,True
True or not False and True and False is,True,False
True or not False and True and False is,True,True
True or not False and True and False is,True,True
False or not not not False and True is,True,True
False or not not not False and True is,True,False
False or not not not False and True is,True,True
False or not not not False and True is,True,True
False or not not not False and True is,True,False
False or not not not False and True is,True,True
False or not not not False and True is,True,True
False or not not not False and True is,True,True
False or not not not False and True is,True,False
not True and ( False or True ) is,False,False
not True and ( False or True ) is,False,False
not True and ( False or True ) is,False,False
not True and ( False or True ) is,False,True
not True and ( False or True ) is,False,False
not True and ( False or True ) is,False,True
not True and ( False or True ) is,False,True
not True and ( False or True ) is,False,False
not True and ( False or True ) is,False,True
not True and ( False or True ) is,False,False
True and not False or ( True ) is,True,True
True and not False or ( True ) is,True,True
True and not False or ( True ) is,True,True
True and not False or ( True ) is,True,False
True and not False or ( True ) is,True,True
True and not False or ( True ) is,True,False
True and not False or ( True ) is,True,False
True and not False or ( True ) is,True,True
True and not False or ( True ) is,True,False
True and not False or ( True ) is,True,True
not True or ( False and True ) is,False,False
not True or ( False and True ) is,False,False
not True or ( False and True ) is,False,True
not True or ( False and True ) is,False,True
not True or ( False and True ) is,False,True
not True or ( False and True ) is,False,True
not True or ( False and True ) is,False,True
not True or ( False and True ) is,False,False
not True or ( False and True ) is,False,True
not True or ( False and True ) is,False,True
